"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"863",0.92,0.841760396957397,0.0782396030426026,"Ray"
"863",0.722222222222222,0.841760396957397,-0.119538174735175,"Ray"
"863",0.84,0.833231091499329,0.00676890850067136,"Ray"
"863",0.875,0.907026588916779,-0.0320265889167786,"Ray"
"863",0.875,0.765261769294739,0.109738230705261,"Ray"
"863",1,0.864580094814301,0.135419905185699,"Ray"
"863",0.75,0.79941326379776,-0.04941326379776,"Ray"
"863",1,0.880695044994354,0.119304955005646,"Ray"
"863",1,0.900878608226776,0.0991213917732239,"Ray"
"863",0.928571428571429,0.842181861400604,0.0863895671708244,"Ray"
"863",0.923076923076923,0.856227517127991,0.0668494059489324,"Ray"
"863",0.75,0.790870845317841,-0.0408708453178406,"Ray"
"863",1,0.859607338905334,0.140392661094666,"Ray"
"863",0.894736842105263,0.909016191959381,-0.0142793498541179,"Ray"
"864",0.709677419354839,0.907796323299408,-0.198118903944569,"Ray"
"864",0.714285714285714,0.894498586654663,-0.180212872368949,"Ray"
"864",0.916666666666667,0.863205194473267,0.0534614721934,"Ray"
"864",1,0.933803260326385,0.0661967396736145,"Ray"
"864",0.833333333333333,0.879701733589172,-0.046368400255839,"Ray"
"864",1,0.956534206867218,0.043465793132782,"Ray"
"864",0.8125,0.861172378063202,-0.0486723780632019,"Ray"
"864",1,0.906864404678345,0.0931355953216553,"Ray"
"864",1,0.920104742050171,0.0798952579498291,"Ray"
"864",0.75,0.795231699943542,-0.0452316999435425,"Ray"
"864",1,0.933803260326385,0.0661967396736145,"Ray"
"864",1,0.942165672779083,0.0578343272209167,"Ray"
"864",1,0.863205194473267,0.136794805526733,"Ray"
"864",0.75,0.795508444309235,-0.0455084443092346,"Ray"
"864",0.764705882352941,0.772078931331635,-0.0073730489786934,"Ray"
"864",0.870967741935484,0.861172378063202,0.00979536387228197,"Ray"
"864",0.826086956521739,0.880710184574127,-0.0546232280523881,"Ray"
"864",1,0.933803260326385,0.0661967396736145,"Ray"
"864",0.75,0.795261681079865,-0.0452616810798645,"Ray"
"864",0.823529411764706,0.894691109657288,-0.0711616978925818,"Ray"
"864",1,0.907775282859802,0.0922247171401978,"Ray"
"864",1,0.942165672779083,0.0578343272209167,"Ray"
"864",0.65,0.820169806480408,-0.170169806480408,"Ray"
"864",0.92,0.861172378063202,0.0588276219367981,"Ray"
"864",1,0.956480443477631,0.0435195565223694,"Ray"
"864",0.875,0.908593654632568,-0.0335936546325684,"Ray"
"864",1,0.89272803068161,0.10727196931839,"Ray"
"864",1,0.908593654632568,0.0914063453674316,"Ray"
"864",0.846153846153846,0.878337323665619,-0.0321834775117728,"Ray"
"864",0.75,0.907205879688263,-0.157205879688263,"Ray"
"864",0.909090909090909,0.91889488697052,-0.00980397787961096,"Ray"
"864",0.75,0.918783247470856,-0.168783247470856,"Ray"
"864",1,0.894569039344788,0.105430960655212,"Ray"
"864",0.75,0.817709028720856,-0.0677090287208557,"Ray"
"865",0.75,0.780671298503876,-0.0306712985038757,"Ray"
"865",0.916666666666667,0.898043274879456,0.0186233917872111,"Ray"
"865",1,0.933822333812714,0.0661776661872864,"Ray"
"865",0.777777777777778,0.807591915130615,-0.0298141373528374,"Ray"
"865",0.8125,0.848493576049805,-0.0359935760498047,"Ray"
"865",1,0.921465873718262,0.0785341262817383,"Ray"
"865",1,0.949806690216064,0.0501933097839355,"Ray"
"865",1,0.949565947055817,0.0504340529441833,"Ray"
"865",1,0.882138133049011,0.117861866950989,"Ray"
"865",0.75,0.754111766815186,-0.00411176681518555,"Ray"
"865",1,0.825982093811035,0.174017906188965,"Ray"
"865",0.818181818181818,0.807733476161957,0.0104483420198614,"Ray"
"865",0.888888888888889,0.897893726825714,-0.00900483793682527,"Ray"
"865",1,0.882138133049011,0.117861866950989,"Ray"
"865",1,0.956449031829834,0.043550968170166,"Ray"
"865",0.888888888888889,0.867009103298187,0.0218797855907016,"Ray"
"865",1,0.949565947055817,0.0504340529441833,"Ray"
"865",1,0.942724406719208,0.0572755932807922,"Ray"
"865",0.92,0.883780181407928,0.0362198185920716,"Ray"
"865",1,0.933822333812714,0.0661776661872864,"Ray"
"865",1,0.83226466178894,0.16773533821106,"Ray"
"865",0.722222222222222,0.867009103298187,-0.144786881075965,"Ray"
"865",0.84,0.846875607967377,-0.00687560796737674,"Ray"
"865",1,0.911169111728668,0.0888308882713318,"Ray"
"865",0.777777777777778,0.898043274879456,-0.120265497101678,"Ray"
"865",1,0.921465873718262,0.0785341262817383,"Ray"
"865",1,0.949806690216064,0.0501933097839355,"Ray"
"865",1,0.896709799766541,0.103290200233459,"Ray"
"865",1,0.88305801153183,0.11694198846817,"Ray"
"865",0.909090909090909,0.848493576049805,0.0605973330411044,"Ray"
"865",1,0.925443410873413,0.0745565891265869,"Ray"
"865",0.923076923076923,0.846875607967377,0.0762013151095464,"Ray"
"865",0.916666666666667,0.803617596626282,0.113049070040385,"Ray"
"865",1,0.845676183700562,0.154323816299438,"Ray"
"866",1,0.939733147621155,0.0602668523788452,"Ray"
"866",0.916666666666667,0.854639232158661,0.0620274345080057,"Ray"
"866",0.75,0.889890193939209,-0.139890193939209,"Ray"
"866",1,0.854639232158661,0.145360767841339,"Ray"
"866",1,0.956652581691742,0.0433474183082581,"Ray"
"866",1,0.925455808639526,0.0745441913604736,"Ray"
"866",0.75,0.811989843845367,-0.0619898438453674,"Ray"
"866",1,0.854639232158661,0.145360767841339,"Ray"
"866",1,0.905174911022186,0.0948250889778137,"Ray"
"866",0.888888888888889,0.868073046207428,0.0208158426814609,"Ray"
"866",1,0.918210446834564,0.0817895531654358,"Ray"
"866",0.823529411764706,0.868073046207428,-0.0445436344427221,"Ray"
"866",1,0.868073046207428,0.131926953792572,"Ray"
"866",1,0.956652581691742,0.0433474183082581,"Ray"
"866",1,0.901195108890533,0.0988048911094666,"Ray"
"866",0.92,0.860395014286041,0.0596049857139588,"Ray"
"866",0.842105263157895,0.875016570091248,-0.0329113069333529,"Ray"
"866",1,0.858214914798737,0.141785085201263,"Ray"
"866",1,0.781992554664612,0.218007445335388,"Ray"
"866",1,0.939733147621155,0.0602668523788452,"Ray"
"866",0.9,0.872584640979767,0.0274153590202332,"Ray"
"866",1,0.954590260982513,0.0454097390174866,"Ray"
"866",0.75,0.836305797100067,-0.0863057971000671,"Ray"
"866",1,0.956652581691742,0.0433474183082581,"Ray"
"866",1,0.892873287200928,0.107126712799072,"Ray"
"866",1,0.947916090488434,0.0520839095115662,"Ray"
"866",0.846153846153846,0.894075989723206,-0.0479221435693594,"Ray"
"866",1,0.902329981327057,0.0976700186729431,"Ray"
"866",0.75,0.867958962917328,-0.117958962917328,"Ray"
"866",1,0.886556386947632,0.113443613052368,"Ray"
"866",0.923076923076923,0.877560317516327,0.0455166055605962,"Ray"
"866",1,0.92730450630188,0.0726954936981201,"Ray"
"866",0.75,0.75649356842041,-0.00649356842041016,"Ray"
"866",1,0.874383568763733,0.125616431236267,"Ray"
"867",0.75,0.90377938747406,-0.15377938747406,"Ray"
"867",0.833333333333333,0.903092443943024,-0.0697591106096903,"Ray"
"867",1,0.952862322330475,0.0471376776695251,"Ray"
"867",1,0.888063490390778,0.111936509609222,"Ray"
"867",0.916666666666667,0.90194034576416,0.0147263209025065,"Ray"
"867",1,0.928907930850983,0.0710920691490173,"Ray"
"867",0.9,0.79198032617569,0.10801967382431,"Ray"
"867",0.666666666666667,0.952862322330475,-0.286195655663808,"Ray"
"867",1,0.964714705944061,0.0352852940559387,"Ray"
"867",1,0.915858209133148,0.0841417908668518,"Ray"
"867",0.75,0.813811421394348,-0.0638114213943481,"Ray"
"867",0.666666666666667,0.886326909065247,-0.21966024239858,"Ray"
"867",0.777777777777778,0.902792394161224,-0.125014616383447,"Ray"
"867",0.875,0.903504252433777,-0.0285042524337769,"Ray"
"867",1,0.888063490390778,0.111936509609222,"Ray"
"867",0.75,0.90194034576416,-0.15194034576416,"Ray"
"867",0.764705882352941,0.834713101387024,-0.0700072190340828,"Ray"
"867",0.870967741935484,0.87418532371521,-0.00321758177972609,"Ray"
"867",0.833333333333333,0.888063490390778,-0.0547301570574442,"Ray"
"867",0.888888888888889,0.892115235328674,-0.00322634643978548,"Ray"
"867",0.75,0.835250914096832,-0.0852509140968323,"Ray"
"867",0.904761904761905,0.888063490390778,0.0166984143711272,"Ray"
"867",0.75,0.836635708808899,-0.0866357088088989,"Ray"
"867",0.75,0.837136566638947,-0.0871365666389465,"Ray"
"867",0.888888888888889,0.875618577003479,0.0132703118854098,"Ray"
"867",1,0.938633739948273,0.0613662600517273,"Ray"
"867",0.916666666666667,0.853719472885132,0.0629471937815348,"Ray"
"867",1,0.959454119205475,0.0405458807945251,"Ray"
"867",1,0.959454119205475,0.0405458807945251,"Ray"
"867",1,0.917926371097565,0.0820736289024353,"Ray"
"867",0.833333333333333,0.90194034576416,-0.0686070124308268,"Ray"
"867",0.909090909090909,0.888745903968811,0.020345005122098,"Ray"
"867",1,0.959454119205475,0.0405458807945251,"Ray"
"867",0.875,0.902245819568634,-0.027245819568634,"Ray"
"868",0.75,0.896005034446716,-0.146005034446716,"Ray"
"868",1,0.960930705070496,0.0390692949295044,"Ray"
"868",0.75,0.824217736721039,-0.0742177367210388,"Ray"
"868",0.833333333333333,0.846000134944916,-0.0126668016115824,"Ray"
"868",0.666666666666667,0.769111514091492,-0.102444847424825,"Ray"
"868",1,0.92087858915329,0.0791214108467102,"Ray"
"868",0.75,0.818081676959991,-0.0680816769599915,"Ray"
"868",0.666666666666667,0.861644744873047,-0.19497807820638,"Ray"
"868",0.875,0.966530799865723,-0.0915307998657227,"Ray"
"868",1,0.893317222595215,0.106682777404785,"Ray"
"868",0.833333333333333,0.897278964519501,-0.0639456311861674,"Ray"
"868",1,0.931385159492493,0.0686148405075073,"Ray"
"868",1,0.92087858915329,0.0791214108467102,"Ray"
"868",1,0.818909168243408,0.181090831756592,"Ray"
"868",1,0.940813064575195,0.0591869354248047,"Ray"
"868",0.916666666666667,0.795951366424561,0.120715300242106,"Ray"
"868",0.65,0.822486758232117,-0.172486758232117,"Ray"
"868",1,0.82478803396225,0.17521196603775,"Ray"
"868",1,0.955481290817261,0.0445187091827393,"Ray"
"868",0.722222222222222,0.882418394088745,-0.160196171866523,"Ray"
"868",0.875,0.920098185539246,-0.0450981855392456,"Ray"
"868",1,0.882353961467743,0.117646038532257,"Ray"
"868",0.846153846153846,0.879481434822083,-0.0333275886682364,"Ray"
"868",1,0.910180866718292,0.0898191332817078,"Ray"
"868",1,0.895408153533936,0.104591846466064,"Ray"
"868",0.928571428571429,0.805695950984955,0.122875477586474,"Ray"
"868",1,0.880776405334473,0.119223594665527,"Ray"
"868",0.777777777777778,0.906495332717896,-0.128717554940118,"Ray"
"868",1,0.931371510028839,0.0686284899711609,"Ray"
"868",1,0.948274433612823,0.0517255663871765,"Ray"
"868",0.75,0.824496746063232,-0.0744967460632324,"Ray"
"868",0.875,0.893939554691315,-0.0189395546913147,"Ray"
"868",1,0.863813102245331,0.136186897754669,"Ray"
"868",1,0.822614729404449,0.177385270595551,"Ray"
"869",1,0.949177324771881,0.0508226752281189,"Ray"
"869",0.833333333333333,0.90930050611496,-0.0759671727816263,"Ray"
"869",1,0.861253559589386,0.138746440410614,"Ray"
"869",0.9,0.770267367362976,0.129732632637024,"Ray"
"869",0.666666666666667,0.942561388015747,-0.27589472134908,"Ray"
"869",1,0.939541935920715,0.0604580640792847,"Ray"
"869",0.705882352941177,0.777793288230896,-0.0719109352897195,"Ray"
"869",0.75,0.79359757900238,-0.0435975790023804,"Ray"
"869",1,0.910928070545197,0.0890719294548035,"Ray"
"869",0.75,0.770760834217072,-0.0207608342170715,"Ray"
"869",1,0.912638008594513,0.0873619914054871,"Ray"
"869",1,0.949007093906403,0.0509929060935974,"Ray"
"869",1,0.893253028392792,0.106746971607208,"Ray"
"869",0.777777777777778,0.908579170703888,-0.13080139292611,"Ray"
"869",1,0.909524083137512,0.0904759168624878,"Ray"
"869",1,0.942110896110535,0.0578891038894653,"Ray"
"869",1,0.947732865810394,0.0522671341896057,"Ray"
"869",0.875,0.881736218929291,-0.00673621892929077,"Ray"
"869",0.92,0.896589994430542,0.023410005569458,"Ray"
"869",0.75,0.79359757900238,-0.0435975790023804,"Ray"
"869",1,0.877174913883209,0.122825086116791,"Ray"
"869",0.9,0.860849499702454,0.0391505002975464,"Ray"
"869",1,0.89626532793045,0.10373467206955,"Ray"
"869",0.791666666666667,0.920380175113678,-0.128713508447011,"Ray"
"869",0.833333333333333,0.893799543380737,-0.0604662100474039,"Ray"
"869",0.8,0.883114755153656,-0.083114755153656,"Ray"
"869",0.75,0.917532742023468,-0.167532742023468,"Ray"
"869",1,0.861253559589386,0.138746440410614,"Ray"
"869",0.896551724137931,0.921348512172699,-0.0247967880347679,"Ray"
"869",0.928571428571429,0.861670851707458,0.0669005768639701,"Ray"
"869",1,0.924279570579529,0.0757204294204712,"Ray"
"869",0.75,0.801692724227905,-0.0516927242279053,"Ray"
"869",0.75,0.767283856868744,-0.0172838568687439,"Ray"
"869",0.875,0.930982768535614,-0.055982768535614,"Ray"
"870",0.714285714285714,0.890195548534393,-0.175909834248679,"Ray"
"870",0.8,0.869178891181946,-0.0691788911819458,"Ray"
"870",0.777777777777778,0.829391777515411,-0.0516139997376336,"Ray"
"870",1,0.915485441684723,0.0845145583152771,"Ray"
"870",0.705882352941177,0.808076143264771,-0.102193790323594,"Ray"
"870",0.75,0.855332970619202,-0.105332970619202,"Ray"
"870",1,0.89026403427124,0.10973596572876,"Ray"
"870",0.818181818181818,0.919656693935394,-0.101474875753576,"Ray"
"870",1,0.929239690303802,0.0707603096961975,"Ray"
"870",1,0.954171597957611,0.0458284020423889,"Ray"
"870",1,0.872414469718933,0.127585530281067,"Ray"
"870",1,0.916935086250305,0.0830649137496948,"Ray"
"870",0.777777777777778,0.927336990833282,-0.149559213055505,"Ray"
"870",0.75,0.903117835521698,-0.153117835521698,"Ray"
"870",1,0.961067140102386,0.0389328598976135,"Ray"
"870",0.904761904761905,0.88744056224823,0.0173213425136748,"Ray"
"870",0.75,0.781748652458191,-0.0317486524581909,"Ray"
"870",1,0.955145001411438,0.044854998588562,"Ray"
"870",1,0.939590752124786,0.0604092478752136,"Ray"
"870",0.65,0.860116183757782,-0.210116183757782,"Ray"
"870",1,0.90325403213501,0.0967459678649902,"Ray"
"870",0.75,0.780086874961853,-0.030086874961853,"Ray"
"870",1,0.831748425960541,0.168251574039459,"Ray"
"870",0.722222222222222,0.903069376945496,-0.180847154723273,"Ray"
"870",0.875,0.919640779495239,-0.0446407794952393,"Ray"
"870",0.857142857142857,0.947453379631042,-0.0903105224881854,"Ray"
"870",0.875,0.903352797031403,-0.0283527970314026,"Ray"
"870",0.8,0.875733852386475,-0.0757338523864746,"Ray"
"870",0.846153846153846,0.915927708148956,-0.0697738619951102,"Ray"
"870",1,0.903117835521698,0.096882164478302,"Ray"
"870",0.928571428571429,0.869709014892578,0.0588624136788505,"Ray"
"870",1,0.925447404384613,0.074552595615387,"Ray"
"870",0.923076923076923,0.873797833919525,0.049279089157398,"Ray"
"870",0.75,0.872240960597992,-0.122240960597992,"Ray"
"871",1,0.905750751495361,0.0942492485046387,"Ray"
"871",0.916666666666667,0.894434928894043,0.0222317377726237,"Ray"
"871",0.777777777777778,0.842971742153168,-0.0651939643753899,"Ray"
"871",0.833333333333333,0.823635399341583,0.00969793399175012,"Ray"
"871",0.75,0.844152450561523,-0.0941524505615234,"Ray"
"871",1,0.906225800514221,0.0937741994857788,"Ray"
"871",0.666666666666667,0.941597461700439,-0.274930795033773,"Ray"
"871",1,0.941625595092773,0.0583744049072266,"Ray"
"871",0.75,0.84293133020401,-0.09293133020401,"Ray"
"871",0.818181818181818,0.923639476299286,-0.105457658117468,"Ray"
"871",1,0.933163523674011,0.0668364763259888,"Ray"
"871",1,0.933131515979767,0.0668684840202332,"Ray"
"871",1,0.94935017824173,0.0506498217582703,"Ray"
"871",0.75,0.748771250247955,0.00122874975204468,"Ray"
"871",0.875,0.941597461700439,-0.0665974617004395,"Ray"
"871",0.826086956521739,0.906710207462311,-0.0806232509405717,"Ray"
"871",1,0.895332157611847,0.104667842388153,"Ray"
"871",1,0.933131515979767,0.0668684840202332,"Ray"
"871",1,0.931882917881012,0.068117082118988,"Ray"
"871",0.916666666666667,0.779781937599182,0.136884729067485,"Ray"
"871",1,0.940395474433899,0.0596045255661011,"Ray"
"871",0.92,0.881250381469727,0.0387496185302735,"Ray"
"871",1,0.906953990459442,0.0930460095405579,"Ray"
"871",1,0.842785477638245,0.157214522361755,"Ray"
"871",1,0.948962450027466,0.0510375499725342,"Ray"
"871",0.722222222222222,0.895332157611847,-0.173109935389625,"Ray"
"871",1,0.941625595092773,0.0583744049072266,"Ray"
"871",1,0.941597461700439,0.0584025382995605,"Ray"
"871",1,0.922161996364594,0.0778380036354065,"Ray"
"871",1,0.923639476299286,0.0763605237007141,"Ray"
"871",1,0.941625595092773,0.0583744049072266,"Ray"
"871",0.896551724137931,0.879689931869507,0.0168617922684242,"Ray"
"871",0.777777777777778,0.821068465709686,-0.0432906879319085,"Ray"
"871",1,0.906910836696625,0.0930891633033752,"Ray"
"872",0.75,0.913193047046661,-0.163193047046661,"Ray"
"872",1,0.934305429458618,0.0656945705413818,"Ray"
"872",0.714285714285714,0.899045705795288,-0.184759991509574,"Ray"
"872",0.8,0.88591343164444,-0.0859134316444397,"Ray"
"872",0.833333333333333,0.86352264881134,-0.030189315478007,"Ray"
"872",0.9,0.779680848121643,0.120319151878357,"Ray"
"872",0.666666666666667,0.942866861820221,-0.276200195153554,"Ray"
"872",0.8125,0.841503441333771,-0.0290034413337708,"Ray"
"872",0.666666666666667,0.829794764518738,-0.163128097852071,"Ray"
"872",0.777777777777778,0.911868929862976,-0.134091152085198,"Ray"
"872",1,0.942230641841888,0.0577693581581116,"Ray"
"872",1,0.906925857067108,0.0930741429328918,"Ray"
"872",1,0.923113644123077,0.0768863558769226,"Ray"
"872",0.875,0.9508336186409,-0.0758336186408997,"Ray"
"872",1,0.888213872909546,0.111786127090454,"Ray"
"872",0.764705882352941,0.821660876274109,-0.0569549939211678,"Ray"
"872",0.75,0.774816334247589,-0.0248163342475891,"Ray"
"872",1,0.865432858467102,0.134567141532898,"Ray"
"872",0.904761904761905,0.897185266017914,0.00757663874399095,"Ray"
"872",1,0.924476385116577,0.0755236148834229,"Ray"
"872",1,0.9508336186409,0.0491663813591003,"Ray"
"872",1,0.9508336186409,0.0491663813591003,"Ray"
"872",0.916666666666667,0.799907326698303,0.116759339968363,"Ray"
"872",0.842105263157895,0.877939105033875,-0.0358338418759798,"Ray"
"872",0.791666666666667,0.878339529037476,-0.086672862370809,"Ray"
"872",1,0.9508336186409,0.0491663813591003,"Ray"
"872",1,0.899045705795288,0.100954294204712,"Ray"
"872",0.909090909090909,0.897081017494202,0.0120098915967074,"Ray"
"872",1,0.963062345981598,0.0369376540184021,"Ray"
"872",1,0.924476385116577,0.0755236148834229,"Ray"
"872",0.923076923076923,0.846237480640411,0.0768394424365118,"Ray"
"872",1,0.923113644123077,0.0768863558769226,"Ray"
"872",0.75,0.769204318523407,-0.019204318523407,"Ray"
"872",1,0.863890111446381,0.136109888553619,"Ray"
"873",1,0.947998583316803,0.052001416683197,"Ray"
"873",1,0.940278887748718,0.0597211122512817,"Ray"
"873",0.714285714285714,0.900994002819061,-0.186708288533347,"Ray"
"873",0.777777777777778,0.830517888069153,-0.052740110291375,"Ray"
"873",1,0.901677489280701,0.0983225107192993,"Ray"
"873",0.954545454545455,0.922325730323792,0.0322197242216631,"Ray"
"873",1,0.95656430721283,0.0434356927871704,"Ray"
"873",0.75,0.808689475059509,-0.0586894750595093,"Ray"
"873",1,0.872560203075409,0.127439796924591,"Ray"
"873",0.75,0.815326869487762,-0.0653268694877625,"Ray"
"873",1,0.910027980804443,0.0899720191955566,"Ray"
"873",1,0.942594647407532,0.0574053525924683,"Ray"
"873",1,0.815104484558105,0.184895515441895,"Ray"
"873",0.870967741935484,0.883454203605652,-0.012486461670168,"Ray"
"873",1,0.887710273265839,0.112289726734161,"Ray"
"873",0.823529411764706,0.882923245429993,-0.0593938336652868,"Ray"
"873",1,0.931784629821777,0.0682153701782227,"Ray"
"873",0.875,0.850213885307312,0.024786114692688,"Ray"
