"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"725",0.888888888888889,0.894685804843903,-0.00579691595501375,"Shark"
"725",1,0.914383172988892,0.0856168270111084,"Shark"
"725",0.875,0.874005615711212,0.000994384288787842,"Shark"
"725",0.888888888888889,0.814653635025024,0.0742352538638644,"Shark"
"725",0.9,0.914624869823456,-0.0146248698234558,"Shark"
"725",0.857142857142857,0.855944156646729,0.00119870049612858,"Shark"
"725",0.909090909090909,0.890370905399323,0.0187200036915866,"Shark"
"725",0.68,0.784758031368256,-0.104758031368256,"Shark"
"725",1,0.820676505565643,0.179323494434357,"Shark"
"725",0.733333333333333,0.827674865722656,-0.094341532389323,"Shark"
"725",0.9,0.863207399845123,0.0367926001548767,"Shark"
"725",0.777777777777778,0.861607611179352,-0.083829833401574,"Shark"
"725",0.8,0.766981959342957,0.0330180406570435,"Shark"
"725",0.722222222222222,0.782578706741333,-0.0603564845191108,"Shark"
"725",1,0.945286214351654,0.0547137856483459,"Shark"
"725",0.909090909090909,0.813448011875153,0.0956428972157565,"Shark"
"725",1,0.824051141738892,0.175948858261108,"Shark"
"725",0.736842105263158,0.808790862560272,-0.0719487572971144,"Shark"
"725",1,0.940601766109467,0.0593982338905334,"Shark"
"725",0.761904761904762,0.808984816074371,-0.0470800541696095,"Shark"
"725",0.9,0.842013239860535,0.0579867601394654,"Shark"
"725",0.846153846153846,0.789815008640289,0.0563388375135568,"Shark"
"725",0.695652173913043,0.784758031368256,-0.0891058574552122,"Shark"
"726",0.482758620689655,0.799430549144745,-0.31667192845509,"Shark"
"726",1,0.863658428192139,0.136341571807861,"Shark"
"726",1,0.830474078655243,0.169525921344757,"Shark"
"726",0.9,0.897538363933563,0.00246163606643679,"Shark"
"726",0.888888888888889,0.887475490570068,0.00141339831882048,"Shark"
"726",1,0.768020749092102,0.231979250907898,"Shark"
"726",1,0.904735088348389,0.0952649116516113,"Shark"
"726",0.9,0.834729909896851,0.0652700901031494,"Shark"
"726",0.857142857142857,0.863761782646179,-0.0066189255033221,"Shark"
"726",0.888888888888889,0.865478217601776,0.0234106712871127,"Shark"
"726",0.888888888888889,0.866268754005432,0.0226201348834567,"Shark"
"726",0.875,0.829796612262726,0.0452033877372742,"Shark"
"726",1,0.885461211204529,0.114538788795471,"Shark"
"726",1,0.804565906524658,0.195434093475342,"Shark"
"726",0.9,0.820449590682983,0.0795504093170166,"Shark"
"726",0.722222222222222,0.756214201450348,-0.0339919792281257,"Shark"
"726",0.888888888888889,0.922323107719421,-0.0334342188305325,"Shark"
"726",0.888888888888889,0.872876107692719,0.0160127811961703,"Shark"
"726",1,0.942566931247711,0.0574330687522888,"Shark"
"726",1,0.872876107692719,0.127123892307281,"Shark"
"726",0.705882352941177,0.825746595859528,-0.119864242918351,"Shark"
"726",0.666666666666667,0.756214201450348,-0.0895475347836813,"Shark"
"726",0.846153846153846,0.876715421676636,-0.0305615755227896,"Shark"
"726",0.75,0.838267028331757,-0.0882670283317566,"Shark"
"726",0.888888888888889,0.731313169002533,0.157575719886356,"Shark"
"726",0.642857142857143,0.873917818069458,-0.231060675212315,"Shark"
"726",1,0.928000450134277,0.0719995498657227,"Shark"
"726",1,0.903876543045044,0.0961234569549561,"Shark"
"726",0.9,0.88793933391571,0.0120606660842896,"Shark"
"726",1,0.902713418006897,0.097286581993103,"Shark"
"726",0.875,0.842015862464905,0.0329841375350952,"Shark"
"726",0.64,0.585333228111267,0.0546667718887329,"Shark"
"726",0.8,0.74517023563385,0.0548297643661499,"Shark"
"726",0.909090909090909,0.775522172451019,0.13356873663989,"Shark"
"726",0.777777777777778,0.81369423866272,-0.0359164608849419,"Shark"
"727",0.9,0.92021632194519,-0.0202163219451904,"Shark"
"727",0.482758620689655,0.824534177780151,-0.341775557090496,"Shark"
"727",1,0.820438027381897,0.179561972618103,"Shark"
"727",0.625,0.856742918491364,-0.231742918491364,"Shark"
"727",0.909090909090909,0.78802502155304,0.12106588753787,"Shark"
"727",1,0.942951321601868,0.0570486783981323,"Shark"
"727",0.8,0.875531017780304,-0.0755310177803039,"Shark"
"727",1,0.914724707603455,0.0852752923965454,"Shark"
"727",0.857142857142857,0.875403821468353,-0.0182609643254962,"Shark"
"727",0.909090909090909,0.888467609882355,0.0206232992085543,"Shark"
"727",0.857142857142857,0.849845588207245,0.00729726893561222,"Shark"
"727",0.606060606060606,0.78802502155304,-0.181964415492433,"Shark"
"727",1,0.876998960971832,0.123001039028168,"Shark"
"727",0.733333333333333,0.808909475803375,-0.075576142470042,"Shark"
"727",0.875,0.871061325073242,0.00393867492675781,"Shark"
"727",1,0.913622140884399,0.0863778591156006,"Shark"
"727",1,0.914724707603455,0.0852752923965454,"Shark"
"727",0.85,0.825517296791077,0.0244827032089233,"Shark"
"727",0.833333333333333,0.895319640636444,-0.0619863073031107,"Shark"
"727",0,0.914724707603455,-0.914724707603455,"Shark"
"727",0.5,0.914724707603455,-0.414724707603455,"Shark"
"727",0.4,0.913622140884399,-0.513622140884399,"Shark"
"727",0.642857142857143,0.867269396781921,-0.224412253924778,"Shark"
"727",0.857142857142857,0.847317278385162,0.00982557875769474,"Shark"
"727",0.888888888888889,0.875403821468353,0.0134850674205356,"Shark"
"727",0.733333333333333,0.84345006942749,-0.110116736094157,"Shark"
"727",0.909090909090909,0.856288492679596,0.0528024164113131,"Shark"
"727",1,0.90724766254425,0.0927523374557495,"Shark"
"727",0.666666666666667,0.895319640636444,-0.228652973969777,"Shark"
"727",0.9,0.820438027381897,0.079561972618103,"Shark"
"727",1,0.83915650844574,0.16084349155426,"Shark"
"727",0.875,0.895319640636444,-0.0203196406364441,"Shark"
"727",0.888888888888889,0.92021632194519,-0.0313274330563016,"Shark"
"727",0.857142857142857,0.871061325073242,-0.0139184679303851,"Shark"
"727",0.8,0.871061325073242,-0.0710613250732421,"Shark"
"728",0.9,0.905134499073029,-0.00513449907302854,"Shark"
"728",0.875,0.879406929016113,-0.00440692901611328,"Shark"
"728",1,0.879135966300964,0.120864033699036,"Shark"
"728",0.875,0.780420541763306,0.0945794582366943,"Shark"
"728",0.714285714285714,0.903296530246735,-0.18901081596102,"Shark"
"728",0.846153846153846,0.786764562129974,0.0593892840238718,"Shark"
"728",1,0.933605492115021,0.0663945078849792,"Shark"
"728",1,0.736272811889648,0.263727188110352,"Shark"
"728",0.9,0.925548374652863,-0.0255483746528625,"Shark"
"728",0.875,0.846580922603607,0.0284190773963928,"Shark"
"728",1,0.944587528705597,0.0554124712944031,"Shark"
"728",0.888888888888889,0.904954016208649,-0.0160651273197598,"Shark"
"728",0.888888888888889,0.816790878772736,0.0720980101161532,"Shark"
"728",1,0.90654069185257,0.0934593081474304,"Shark"
"728",0.9,0.925693035125732,-0.0256930351257324,"Shark"
"728",0.9,0.850142121315002,0.0498578786849976,"Shark"
"728",0.692307692307692,0.830300152301788,-0.137992459994096,"Shark"
"728",0.785714285714286,0.906434118747711,-0.120719833033425,"Shark"
"728",0.9,0.925693035125732,-0.0256930351257324,"Shark"
"728",0.8,0.866966366767883,-0.0669663667678833,"Shark"
"728",0.9,0.925548374652863,-0.0255483746528625,"Shark"
"728",0.888888888888889,0.863090515136719,0.0257983737521701,"Shark"
"728",0.85,0.745395839214325,0.104604160785675,"Shark"
"728",1,0.905134499073029,0.0948655009269714,"Shark"
"728",0.846153846153846,0.710226118564606,0.13592772758924,"Shark"
"728",0.705882352941177,0.861191034317017,-0.15530868137584,"Shark"
"728",0.695652173913043,0.653414964675903,0.0422372092371401,"Shark"
"728",0.888888888888889,0.786319136619568,0.102569752269321,"Shark"
"728",0.642857142857143,0.871379613876343,-0.2285224710192,"Shark"
"728",0.733333333333333,0.818359434604645,-0.0850261012713115,"Shark"
"728",0.666666666666667,0.889021694660187,-0.22235502799352,"Shark"
"728",0.9,0.870958566665649,0.0290414333343506,"Shark"
"728",0.875,0.796098053455353,0.0789019465446472,"Shark"
"728",0.64,0.691493511199951,-0.0514935111999512,"Shark"
"728",0.888888888888889,0.931879341602325,-0.0429904527134366,"Shark"
"729",0.875,0.855026423931122,0.0199735760688782,"Shark"
"729",1,0.757575273513794,0.242424726486206,"Shark"
"729",0.714285714285714,0.899389326572418,-0.185103612286704,"Shark"
"729",1,0.873329639434814,0.126670360565186,"Shark"
"729",0.909090909090909,0.860696077346802,0.0483948317441073,"Shark"
"729",0.9,0.921499192714691,-0.0214991927146911,"Shark"
"729",0.888888888888889,0.814813137054443,0.0740757518344455,"Shark"
"729",0.888888888888889,0.943454086780548,-0.0545651978916593,"Shark"
"729",1,0.893526971340179,0.106473028659821,"Shark"
"729",0.9,0.857313275337219,0.0426867246627808,"Shark"
"729",0.857142857142857,0.845429718494415,0.0117131386484418,"Shark"
"729",0.9,0.845429718494415,0.0545702815055847,"Shark"
"729",0.9,0.866235315799713,0.0337646842002869,"Shark"
"729",0.684210526315789,0.873145222663879,-0.18893469634809,"Shark"
"729",0.777777777777778,0.845429718494415,-0.0676519407166375,"Shark"
"729",0.722222222222222,0.854704201221466,-0.132481978999244,"Shark"
"729",0.764705882352941,0.842318713665009,-0.0776128313120674,"Shark"
"729",0.857142857142857,0.794656753540039,0.062486103602818,"Shark"
"729",1,0.944385826587677,0.055614173412323,"Shark"
"729",0.888888888888889,0.888598620891571,0.000290267997317795,"Shark"
"729",0.736842105263158,0.798539519309998,-0.0616974140468397,"Shark"
"729",1,0.943454086780548,0.0565459132194519,"Shark"
"729",0.7,0.774666488170624,-0.0746664881706238,"Shark"
"729",0.8,0.849734961986542,-0.0497349619865417,"Shark"
"729",0.5,0.854418992996216,-0.354418992996216,"Shark"
"729",0.764705882352941,0.864629685878754,-0.0999238035258125,"Shark"
"729",0.875,0.874863266944885,0.000136733055114746,"Shark"
"729",0.888888888888889,0.845429718494415,0.0434591703944736,"Shark"
"729",1,0.745989441871643,0.254010558128357,"Shark"
"729",0.761904761904762,0.801124453544617,-0.0392196916398548,"Shark"
"729",0.857142857142857,0.941074073314667,-0.0839312161718097,"Shark"
"729",0.9,0.882370471954346,0.0176295280456543,"Shark"
"729",0.846153846153846,0.794312298297882,0.0518415478559641,"Shark"
"729",0.695652173913043,0.84175980091095,-0.146107626997906,"Shark"
"729",0.8,0.866061747074127,-0.0660617470741272,"Shark"
"730",0.888888888888889,0.92169713973999,-0.0328082508511014,"Shark"
"730",1,0.927277326583862,0.0727226734161377,"Shark"
"730",1,0.877407610416412,0.122592389583588,"Shark"
"730",0.625,0.786843240261078,-0.161843240261078,"Shark"
"730",0.888888888888889,0.92169713973999,-0.0328082508511014,"Shark"
"730",0.785714285714286,0.81315290927887,-0.0274386235645839,"Shark"
"730",1,0.83864551782608,0.16135448217392,"Shark"
"730",0.888888888888889,0.911496222019196,-0.0226073331303067,"Shark"
"730",0.875,0.868423342704773,0.00657665729522705,"Shark"
"730",0.857142857142857,0.819680273532867,0.0374625836099897,"Shark"
"730",0.909090909090909,0.75874000787735,0.150350901213559,"Shark"
"730",0.846153846153846,0.854937136173248,-0.00878329001940215,"Shark"
"730",0.606060606060606,0.771344125270844,-0.165283519210237,"Shark"
"730",1,0.75874000787735,0.24125999212265,"Shark"
"730",0.692307692307692,0.828125238418579,-0.135817546110887,"Shark"
"730",0.684210526315789,0.797226548194885,-0.113016021879096,"Shark"
"730",0.777777777777778,0.877845108509064,-0.100067330731286,"Shark"
"730",0.692307692307692,0.859438240528107,-0.167130548220414,"Shark"
"730",1,0.862712204456329,0.137287795543671,"Shark"
"730",0.8,0.820731103420258,-0.0207311034202575,"Shark"
"730",0.909090909090909,0.838619709014893,0.0704712000760165,"Shark"
"730",1,0.935935854911804,0.0640641450881958,"Shark"
"730",0.733333333333333,0.832672715187073,-0.0993393818537395,"Shark"
"730",1,0.92169713973999,0.0783028602600098,"Shark"
"730",0.736842105263158,0.776457607746124,-0.0396155024829664,"Shark"
"730",0.8,0.874653995037079,-0.0746539950370788,"Shark"
"730",0.714285714285714,0.894388258457184,-0.18010254417147,"Shark"
"730",0.75,0.81559956073761,-0.0655995607376099,"Shark"
"730",1,0.89720344543457,0.10279655456543,"Shark"
"730",1,0.913636684417725,0.0863633155822754,"Shark"
"730",1,0.83894282579422,0.16105717420578,"Shark"
"730",0.761904761904762,0.815669596195221,-0.0537648342904591,"Shark"
"730",0.666666666666667,0.918467402458191,-0.251800735791524,"Shark"
"730",1,0.859438240528107,0.140561759471893,"Shark"
"730",0.64,0.594481289386749,0.0455187106132507,"Shark"
"731",0.888888888888889,0.925045311450958,-0.0361564225620694,"Shark"
"731",0.888888888888889,0.919058680534363,-0.030169791645474,"Shark"
"731",1,0.904883146286011,0.0951168537139893,"Shark"
"731",0.714285714285714,0.919058680534363,-0.204772966248648,"Shark"
"731",0.818181818181818,0.867893755435944,-0.0497119372541254,"Shark"
"731",1,0.677167057991028,0.322832942008972,"Shark"
"731",1,0.925045311450958,0.0749546885490417,"Shark"
"731",1,0.881741106510162,0.118258893489838,"Shark"
"731",1,0.904883146286011,0.0951168537139893,"Shark"
"731",1,0.724429488182068,0.275570511817932,"Shark"
"731",0.75,0.811051547527313,-0.0610515475273132,"Shark"
"731",0.875,0.740250110626221,0.134749889373779,"Shark"
"731",1,0.705715239048004,0.294284760951996,"Shark"
"731",0.875,0.88577526807785,-0.0107752680778503,"Shark"
"731",0.888888888888889,0.777724206447601,0.111164682441288,"Shark"
"731",1,0.760110199451447,0.239889800548553,"Shark"
"731",0.692307692307692,0.904883146286011,-0.212575453978318,"Shark"
"731",1,0.720889687538147,0.279110312461853,"Shark"
"731",0.684210526315789,0.66156131029129,0.0226492160244992,"Shark"
"731",0.692307692307692,0.919058680534363,-0.226750988226671,"Shark"
"731",0.722222222222222,0.847726166248322,-0.125503944026099,"Shark"
"731",0.733333333333333,0.850594520568848,-0.117261187235514,"Shark"
"731",0.857142857142857,0.793497443199158,0.0636454139436994,"Shark"
"731",0.705882352941177,0.852224886417389,-0.146342533476212,"Shark"
"731",0.75,0.899342477321625,-0.149342477321625,"Shark"
"731",1,0.911132395267487,0.0888676047325134,"Shark"
"731",0.736842105263158,0.801776468753815,-0.0649343634906568,"Shark"
"731",0.764705882352941,0.904883146286011,-0.14017726393307,"Shark"
"731",0.642857142857143,0.866409242153168,-0.223552099296025,"Shark"
"731",0.5,0.925045311450958,-0.425045311450958,"Shark"
"731",0.857142857142857,0.823457717895508,0.0336851392473493,"Shark"
"731",1,0.925045311450958,0.0749546885490417,"Shark"
"731",0.9,0.874755442142487,0.0252445578575134,"Shark"
"731",0.875,0.751213431358337,0.123786568641663,"Shark"
"731",0.909090909090909,0.756811082363129,0.15227982672778,"Shark"
"732",0.909090909090909,0.928100049495697,-0.019009140404788,"Shark"
"732",0.888888888888889,0.922036945819855,-0.0331480569309659,"Shark"
"732",0.482758620689655,0.792627155780792,-0.309868535091137,"Shark"
"732",0.875,0.805300951004028,0.0696990489959717,"Shark"
"732",0.714285714285714,0.899682760238647,-0.185397045952933,"Shark"
"732",0.888888888888889,0.875541985034943,0.0133469038539462,"Shark"
"732",0.785714285714286,0.754647016525269,0.0310672691890171,"Shark"
"732",1,0.919029176235199,0.080970823764801,"Shark"
"732",0.857142857142857,0.867579579353333,-0.0104367222104754,"Shark"
"732",1,0.89307302236557,0.10692697763443,"Shark"
"732",0.9,0.905365884304047,-0.00536588430404661,"Shark"
"732",0.857142857142857,0.857350587844849,-0.000207730701991538,"Shark"
"732",1,0.922090113162994,0.0779098868370056,"Shark"
"732",0.606060606060606,0.754647016525269,-0.148586410464662,"Shark"
"732",1,0.901382982730865,0.0986170172691345,"Shark"
"732",0.777777777777778,0.856067299842834,-0.0782895220650567,"Shark"
"732",0.875,0.87099152803421,0.00400847196578979,"Shark"
"732",0.9,0.905365884304047,-0.00536588430404661,"Shark"
"732",1,0.935084998607635,0.0649150013923645,"Shark"
"732",0.857142857142857,0.792627155780792,0.0645157013620649,"Shark"
"732",0.85,0.634500622749329,0.215499377250671,"Shark"
"732",0.888888888888889,0.938937425613403,-0.0500485367245145,"Shark"
"732",0,0.897665143013,-0.897665143013,"Shark"
"732",0.8,0.873033404350281,-0.0730334043502807,"Shark"
"732",0.5,0.907357275485992,-0.407357275485992,"Shark"
"732",0.666666666666667,0.923202872276306,-0.25653620560964,"Shark"
"732",0.875,0.867579579353333,0.00742042064666748,"Shark"
"732",0.846153846153846,0.84454882144928,0.00160502470456636,"Shark"
"732",0.764705882352941,0.8476442694664,-0.082938387113459,"Shark"
"732",0.888888888888889,0.77595442533493,0.112934463553958,"Shark"
"732",1,0.869976997375488,0.130023002624512,"Shark"
"732",0.9,0.901081204414368,-0.00108120441436765,"Shark"
"732",0.695652173913043,0.72279292345047,-0.0271407495374265,"Shark"
"732",0.857142857142857,0.87099152803421,-0.0138486708913531,"Shark"
"732",1,0.869707047939301,0.130292952060699,"Shark"
"733",0.875,0.820665180683136,0.054334819316864,"Shark"
"733",0.714285714285714,0.893787145614624,-0.17950143132891,"Shark"
"733",0.9,0.918005228042603,-0.0180052280426025,"Shark"
"733",1,0.726100504398346,0.273899495601654,"Shark"
"733",0.888888888888889,0.958165884017944,-0.0692769951290555,"Shark"
"733",0.875,0.80913907289505,0.06586092710495,"Shark"
"733",0.909090909090909,0.724574744701385,0.184516164389524,"Shark"
"733",0.714285714285714,0.831371128559113,-0.117085414273398,"Shark"
"733",0.75,0.76546323299408,-0.0154632329940796,"Shark"
"733",0.857142857142857,0.75520247220993,0.101940384932927,"Shark"
"733",0.875,0.860605359077454,0.0143946409225464,"Shark"
"733",0.888888888888889,0.900361239910126,-0.0114723510212369,"Shark"
"733",0.9,0.822819411754608,0.0771805882453919,"Shark"
"733",0.692307692307692,0.913749396800995,-0.221441704493303,"Shark"
"733",0.684210526315789,0.763664603233337,-0.0794540769175479,"Shark"
"733",0.785714285714286,0.887975990772247,-0.102261705057962,"Shark"
"733",0.875,0.765209555625916,0.109790444374084,"Shark"
"733",0.9,0.914187252521515,-0.0141872525215149,"Shark"
"733",0.571428571428571,0.907739460468292,-0.336310889039721,"Shark"
"733",0.875,0.838773548603058,0.0362264513969421,"Shark"
"733",0.722222222222222,0.755106091499329,-0.0328838692771064,"Shark"
"733",1,0.965878903865814,0.0341210961341858,"Shark"
